,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Traffic Type,Traffic Subtype
2988,192.168.1.70-192.168.1.90-40860-80-6,192.168.1.70,40860.0,192.168.1.90,80,6.0,02/01/1970 08:49:55 AM,9489630.0,1367.0,1319.0,22868.0,1659107.0,246.0,0.0,16.72860277980982,59.25843782627108,1348.0,0.0,1257.8521607278226,298.55657581363766,177243.4752461371,283.04580895145546,3534.31284916201,10388.03480349827,93498.0,0.0,9450552.0,6918.4128843338285,18536.71916308908,128236.0,0.0,9473613.0,7187.870257966612,22942.75016794305,164311.0,0.0,0.0,0.0,0.0,0.0,56952.0,42216.0,144.051980951839,138.99382799961643,0.0,1348.0,625.9676218831409,656.2347935856486,430644.1043123989,1.0,2.0,0.0,806.0,2685.0,0.0,0.0,0.0,0.0,626.2006701414743,16.7286027798098,1257.8521607278242,0.0,0.0,0.0,1681975.0,1415.0,177860.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2989,192.168.1.70-192.168.1.90-40870-80-6,192.168.1.70,40870.0,192.168.1.90,80,6.0,02/01/1970 08:49:55 AM,10461933.0,1408.0,1340.0,22860.0,1675283.0,237.0,0.0,16.23579545454545,58.43350551780689,1348.0,0.0,1250.2111940298505,313.63866990410366,162316.37117156075,262.6665645822813,3808.4939934474,11242.226111397393,103262.0,0.0,10426242.0,7410.264392324085,21597.979063426617,158752.0,0.0,10455907.0,7808.743091859586,24202.62477222645,162025.0,0.0,0.0,0.0,0.0,0.0,59188.0,42888.0,134.5831597277482,128.0834048545331,0.0,1348.0,617.7311749727185,655.9417666893864,430259.6012875935,1.0,2.0,0.0,820.0,2747.0,0.0,0.0,0.0,0.0,617.9559679767103,16.235795454545453,1250.2111940298507,0.0,0.0,0.0,1698143.0,1435.0,162481.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2990,192.168.1.90-192.168.1.70-80-47286-6,192.168.1.90,80.0,192.168.1.70,47286,6.0,02/01/1970 08:49:56 AM,26146.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,618679.721563528,1070.9095081465616,968.3703703703702,3080.1593883352625,13379.0,17.0,2134.0,194.0,452.58877582193753,1558.0,43.0,10633.0,708.8666666666667,2434.771296583453,9472.0,17.0,0.0,0.0,0.0,0.0,384.0,680.0,458.9612177770978,611.9482903694638,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,7580131.0,0.0,0.0,0.0,0.0,502.0,2164.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2991,192.168.1.90-192.168.1.70-80-47300-6,192.168.1.90,80.0,192.168.1.70,47300,6.0,02/01/1970 08:49:56 AM,29990.0,12.0,16.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,539379.7932644215,933.6445481827276,1110.7407407407409,5453.686661280623,28398.0,0.0,808.0,73.45454545454544,35.36485157996181,143.0,0.0,28909.0,1927.2666666666664,7322.95573099382,28398.0,16.0,0.0,0.0,0.0,0.0,384.0,680.0,400.1333777925975,533.51117039013,0.0,1348.0,604.2758620689654,682.2500011281853,465465.0640394088,1.0,0.0,0.0,6.0,28.0,0.0,0.0,0.0,1.0,625.8571428571429,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,20019801.0,0.0,0.0,0.0,0.0,502.0,11178.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2992,192.168.1.90-192.168.1.70-80-47296-6,192.168.1.90,80.0,192.168.1.70,47296,6.0,02/01/1970 08:49:56 AM,34991.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,462290.3032208282,743.0482123974737,1399.64,5081.897823648168,25566.0,17.0,4436.0,403.27272727272725,762.6534063267652,2592.0,55.0,4989.0,383.7692307692307,686.2309079124599,2228.0,17.0,0.0,0.0,0.0,0.0,384.0,592.0,342.945328798834,400.1028835986396,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,3646528.0,0.0,0.0,0.0,0.0,502.0,11186.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2993,192.168.1.90-192.168.1.70-80-47290-6,192.168.1.90,80.0,192.168.1.70,47290,6.0,02/01/1970 08:49:56 AM,35375.0,8.0,14.0,10784.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,304848.0565371025,621.9081272084807,1684.5238095238094,5129.666700859303,23639.0,17.0,3723.0,531.8571428571429,1143.7842786952774,3124.0,60.0,8013.0,616.3846153846155,1011.9564004492764,3098.0,17.0,0.0,0.0,0.0,0.0,256.0,592.0,226.1484098939929,395.75971731448766,0.0,1348.0,527.4782608695652,672.6666653608956,452480.4426877472,1.0,0.0,0.0,4.0,22.0,0.0,0.0,0.0,1.0,551.4545454545455,1348.0,0.0,0.0,0.0,0.0,10784.0,8.0,2896588.0,0.0,0.0,0.0,0.0,502.0,528.0,7.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2994,192.168.1.90-192.168.1.70-80-47302-6,192.168.1.90,80.0,192.168.1.70,47302,6.0,02/01/1970 08:49:56 AM,57484.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,281400.04175074806,452.2997703708858,2299.3600000000006,7936.772128726724,38939.0,0.0,8401.0,763.7272727272729,2393.821175063379,7973.0,0.0,10144.0,780.3076923076923,2162.4026137846217,7906.0,19.0,0.0,0.0,0.0,0.0,384.0,592.0,208.75374017117807,243.54603019970773,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,1925485.0,0.0,0.0,0.0,0.0,502.0,1249.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2995,192.168.1.70-192.168.1.90-40882-80-6,192.168.1.70,40882.0,192.168.1.90,80,6.0,02/01/1970 08:49:56 AM,9862744.0,1422.0,1328.0,22813.0,1663151.0,233.0,0.0,16.042897327707465,58.04530240319904,1348.0,0.0,1252.3727409638557,309.28973558375674,170942.6909995839,278.8270688157373,3587.75700254638,10572.090780586132,109051.0,0.0,9817691.0,6909.00140745953,19882.059918606035,129583.0,0.0,9852525.0,7424.66088922382,23273.33231283697,166964.0,0.0,0.0,0.0,0.0,0.0,59960.0,42504.0,144.17894249308307,134.64812632265424,0.0,1348.0,612.854961832061,655.5298429181395,429719.37495628063,1.0,2.0,0.0,812.0,2749.0,0.0,0.0,0.0,0.0,613.0778181818182,16.042897327707454,1252.3727409638554,0.0,0.0,0.0,1685964.0,1424.0,171201.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2996,192.168.1.70-192.168.1.90-40922-80-6,192.168.1.70,40922.0,192.168.1.90,80,6.0,02/01/1970 08:49:56 AM,9849402.0,1370.0,1330.0,22900.0,1673935.0,244.0,0.0,16.7153284671533,59.282100211447016,1348.0,0.0,1258.5977443608997,297.4306070066999,172277.97179970928,274.12831763796424,3649.278251204151,10790.333634664905,102959.0,0.0,9809009.0,7165.09057706355,19589.50131900919,158525.0,0.0,9828990.0,7395.778781038371,23278.975397544,173842.0,0.0,0.0,0.0,0.0,0.0,57288.0,42568.0,139.0947389496337,135.03357868833052,0.0,1348.0,628.2247315808983,656.4723323802108,430955.923180714,1.0,2.0,0.0,810.0,2699.0,0.0,0.0,0.0,0.0,628.4574074074075,16.715328467153284,1258.5977443609022,0.0,0.0,0.0,1696835.0,1426.0,172743.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2997,192.168.1.70-192.168.1.90-40896-80-6,192.168.1.70,40896.0,192.168.1.90,80,6.0,02/01/1970 08:49:56 AM,9944283.0,1395.0,1341.0,22842.0,1661803.0,236.0,0.0,16.374193548387154,58.63637350383557,1348.0,0.0,1239.226696495154,333.02814309414674,169408.3927418397,275.13295830378115,3635.935283363801,10904.514758432775,106710.0,0.0,9906816.0,7106.754662840743,20038.716300431992,142135.0,0.0,9931039.0,7411.223134328365,23643.86660438994,161465.0,0.0,0.0,0.0,0.0,0.0,58268.0,42920.0,140.28160702988842,134.85135127389273,0.0,1348.0,615.5078553160382,655.6718609265863,429905.5892109327,1.0,2.0,0.0,827.0,2735.0,0.0,0.0,0.0,0.0,615.7328216374269,16.374193548387098,1239.226696495153,0.0,0.0,0.0,1684645.0,1437.0,169911.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2998,192.168.1.70-192.168.1.90-40938-80-6,192.168.1.70,40938.0,192.168.1.90,80,6.0,02/01/1970 08:49:56 AM,9827670.0,1402.0,1329.0,22792.0,1661803.0,239.0,0.0,16.25677603423679,58.37373472303984,1348.0,0.0,1250.4161023325803,312.95263471948755,171413.46829920012,277.88885870201176,3599.8791208791167,10842.560441343565,116226.0,0.0,9752756.0,6961.281941470375,19799.36371206397,129607.0,0.0,9796785.0,7377.097138554215,23925.04369512135,169909.0,0.0,0.0,0.0,0.0,0.0,58980.0,42536.0,142.65843277195918,135.2304259300526,0.0,1348.0,616.6160322108325,655.7647435130857,430027.3988347831,1.0,2.0,0.0,815.0,2730.0,0.0,0.0,0.0,0.0,616.8418161845478,16.256776034236804,1250.416102332581,0.0,0.0,0.0,1684595.0,1423.0,172229.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
2999,192.168.1.70-192.168.1.90-40906-80-6,192.168.1.70,40906.0,192.168.1.90,80,6.0,02/01/1970 08:49:56 AM,10575980.0,1447.0,1359.0,22830.0,1659411.0,236.0,0.0,15.77747062888736,57.62262374552606,1348.0,0.0,1221.0529801324517,362.18802042515455,159062.42258400642,265.3182021902462,3770.4028520499073,11481.9533922644,96320.0,0.0,10517750.0,7273.686030428772,21438.094023461923,159993.0,0.0,10559475.0,7775.754786450665,24362.06615799696,161532.0,0.0,0.0,0.0,0.0,0.0,61100.0,43496.0,136.81947204892597,128.49873014132024,0.0,1348.0,599.3021018881386,654.3244735487273,428140.51668481913,1.0,2.0,0.0,845.0,2805.0,0.0,0.0,0.0,0.0,599.5156806842481,15.777470628887354,1221.0529801324503,0.0,0.0,0.0,1682241.0,1454.0,159356.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3000,192.168.1.90-192.168.1.70-80-47314-6,192.168.1.90,80.0,192.168.1.70,47314,6.0,02/01/1970 08:49:57 AM,68566.0,4.0,14.0,5392.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,78639.55896508474,262.5207828953125,4033.294117647059,11110.6913644286,43122.0,0.0,1207.0,402.33333333333337,567.9615597321119,1058.0,62.0,48070.0,3697.692307692308,11905.047524646954,43122.0,0.0,0.0,0.0,0.0,0.0,128.0,592.0,58.337951754513895,204.18283114079864,0.0,1348.0,354.7368421052632,609.8539754277488,371921.8713450292,1.0,0.0,0.0,2.0,18.0,0.0,0.0,0.0,3.0,374.44444444444446,1348.0,0.0,0.0,0.0,0.0,5392.0,4.0,4467274.0,0.0,0.0,0.0,0.0,502.0,1701.0,3.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3001,192.168.1.70-192.168.1.90-40940-80-6,192.168.1.70,40940.0,192.168.1.90,80,6.0,02/01/1970 08:49:57 AM,10346589.0,1382.0,1326.0,22885.0,1666455.0,236.0,0.0,16.55933429811869,59.00053777162324,1348.0,0.0,1256.7533936651591,300.113169044208,163275.06582120928,261.72876877587385,3822.1606944957553,12383.052998646728,314451.0,0.0,10296170.0,7455.59015206373,21245.7562504184,322904.0,0.0,10330842.0,7796.861886792451,25391.268076595872,359482.0,0.0,0.0,0.0,0.0,0.0,57536.0,42440.0,133.57059026892824,128.15817850694563,0.0,1348.0,623.6028054632706,656.0062541973522,430344.205546041,1.0,2.0,0.0,808.0,2707.0,0.0,0.0,0.0,0.0,623.8330871491876,16.559334298118667,1256.7533936651585,0.0,0.0,0.0,1689340.0,1422.0,163678.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3002,192.168.1.90-192.168.1.70-80-40860-6,192.168.1.90,80.0,192.168.1.70,40860,6.0,02/01/1970 08:50:04 AM,36619.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,441737.8956279527,710.0139271962643,1464.76,3373.5802974485923,14693.0,15.0,3458.0,314.3636363636364,358.4115714446934,1182.0,57.0,18468.0,1420.615384615385,2618.703099451506,8314.0,15.0,0.0,0.0,0.0,0.0,384.0,592.0,327.698735629045,382.3151915672192,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,4677848.0,0.0,0.0,0.0,0.0,502.0,11638.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3003,192.168.1.70-192.168.1.90-42410-80-6,192.168.1.70,42410.0,192.168.1.90,80,6.0,02/01/1970 08:50:04 AM,10249276.0,1406.0,1328.0,22710.0,1661803.0,241.0,0.0,16.152204836415404,58.09107727078604,1348.0,0.0,1251.3576807228926,311.1782566091781,164354.34073587245,266.7505490143889,3750.192462495422,11424.912999318978,84284.0,0.0,10196997.0,7257.649110320284,21960.063069677748,165775.0,0.0,10207633.0,7692.262999246418,24024.6886968971,159543.0,0.0,0.0,0.0,0.0,0.0,59264.0,42504.0,137.18042132927243,129.5701276851165,0.0,1348.0,615.9096892138933,655.7399765602726,429994.9168592669,1.0,2.0,0.0,813.0,2733.0,0.0,0.0,0.0,0.0,616.1349670811998,16.15220483641536,1251.3576807228917,0.0,0.0,0.0,1684513.0,1424.0,165140.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3004,192.168.1.90-192.168.1.70-80-40846-6,192.168.1.90,80.0,192.168.1.70,40846,6.0,02/01/1970 08:50:05 AM,22259.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,726717.2828968058,1168.066849364302,890.36,2588.0430489722025,12287.0,15.0,1684.0,153.0909090909091,238.61452367592992,836.0,39.0,8288.0,637.5384615384614,1399.0551940139587,4893.0,15.0,0.0,0.0,0.0,0.0,384.0,592.0,539.1077766296779,628.9590727346242,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,9605700.0,0.0,0.0,0.0,0.0,502.0,1884.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3005,192.168.1.90-192.168.1.70-80-40848-6,192.168.1.90,80.0,192.168.1.70,40848,6.0,02/01/1970 08:50:05 AM,47135.0,11.0,16.0,14828.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,314585.764294049,572.8227431844701,1812.884615384616,5810.7023763185325,29279.0,0.0,2784.0,278.4,605.1048026765465,1990.0,35.0,15072.0,1004.8,1947.2003785655224,6586.0,0.0,1.0,0.0,0.0,0.0,352.0,680.0,233.3722287047841,339.450514479686,0.0,1348.0,577.7142857142857,679.3281461552511,461486.73015873024,1.0,0.0,0.0,6.0,27.0,0.0,0.0,0.0,1.0,599.1111111111111,1348.0,0.0,0.0,0.0,0.0,14828.0,11.0,5326149.0,0.0,0.0,0.0,0.0,502.0,550.0,10.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3006,192.168.1.70-192.168.1.90-42412-80-6,192.168.1.70,42412.0,192.168.1.90,80,6.0,02/01/1970 08:50:05 AM,10132922.0,1422.0,1347.0,22679.0,1660460.0,236.0,0.0,15.94866385372714,57.7046963968276,1348.0,0.0,1232.7097253155164,343.98850310641166,166105.9860127217,273.2676714574532,3660.7377167630048,10941.511720733162,77347.0,0.0,10091058.0,7101.377902885296,20685.512159413145,118602.0,0.0,10127782.0,7524.355126300155,23108.14392090652,166947.0,0.0,0.0,0.0,0.0,0.0,59720.0,43112.0,140.33464384705616,132.93302761039706,0.0,1348.0,607.6314079422384,655.1460517346266,429216.34910347,1.0,2.0,0.0,832.0,2768.0,0.0,0.0,0.0,0.0,607.8508486818346,15.948663853727146,1232.709725315516,0.0,0.0,0.0,1683139.0,1442.0,166244.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3007,192.168.1.70-192.168.1.90-42426-80-6,192.168.1.70,42426.0,192.168.1.90,80,6.0,02/01/1970 08:50:05 AM,9460085.0,1369.0,1334.0,22663.0,1669891.0,239.0,0.0,16.554419284149006,58.6843710561828,1348.0,0.0,1251.792353823089,310.5479119442116,178915.30572928258,285.72681957931667,3501.141746854183,10212.224797785984,94379.0,0.0,9416652.0,6883.517543859647,18700.034306631293,181570.0,0.0,9445061.0,7085.5671417854455,22058.352389050942,135271.0,0.0,0.0,0.0,0.0,0.0,56944.0,42696.0,144.7132874598907,141.013532119426,0.0,1348.0,625.9445266272186,656.3818491980966,430837.13195671287,1.0,2.0,0.0,810.0,2702.0,0.0,0.0,0.0,0.0,626.1761006289308,16.554419284149013,1251.7923538230884,0.0,0.0,0.0,1692554.0,1429.0,179262.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3008,192.168.1.70-192.168.1.90-42424-80-6,192.168.1.70,42424.0,192.168.1.90,80,6.0,02/01/1970 08:50:05 AM,10723380.0,1391.0,1334.0,22697.0,1670195.0,238.0,0.0,16.317038102084833,58.34286641923085,1348.0,0.0,1252.0202398800593,309.73935083632244,157869.253910614,254.1176382819596,3936.629955947135,12901.314018016865,335921.0,0.0,10691940.0,7692.043165467634,23192.11229546108,347088.0,0.0,10697236.0,8024.933233308332,25684.498953138413,353165.0,0.0,0.0,0.0,0.0,0.0,58296.0,42696.0,129.71656324778195,124.40107503417764,0.0,1348.0,621.0168745414534,656.0351230314777,430382.0826509261,1.0,2.0,0.0,815.0,2724.0,0.0,0.0,0.0,0.0,621.2447706422018,16.31703810208483,1252.02023988006,0.0,0.0,0.0,1692892.0,1430.0,158323.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3009,192.168.1.70-192.168.1.90-40870-80-6,192.168.1.70,40870.0,192.168.1.90,80,6.0,02/01/1970 08:50:05 AM,38748.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.30897078558894,2980.615384615385,6093.619293141277,18428.0,21.0,24603.0,2050.2500000000005,5313.412807141085,18428.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,32.0,335.5011871580469,25.80778362754207,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1876.0,502.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3010,192.168.1.90-192.168.1.70-80-40882-6,192.168.1.90,80.0,192.168.1.70,40882,6.0,02/01/1970 08:50:06 AM,45713.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,353859.9523111588,568.7659965436528,1828.52,4091.903215701304,17239.0,0.0,14317.0,1301.5454545454545,3383.559999871034,11293.0,0.0,14157.0,1089.0000000000002,1819.2525479804428,5715.0,0.0,0.0,0.0,0.0,0.0,384.0,592.0,262.5073830201475,306.25861352350535,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,1129845.0,0.0,0.0,0.0,0.0,502.0,743.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3011,192.168.1.90-192.168.1.70-80-40922-6,192.168.1.90,80.0,192.168.1.70,40922,6.0,02/01/1970 08:50:06 AM,29308.0,3.0,14.0,4044.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,137982.80333014877,580.046403712297,1831.75,4353.72898406259,13041.0,0.0,0.0,0.0,0.0,0.0,0.0,16267.0,1251.3076923076922,3506.975985675203,12752.0,0.0,1.0,0.0,0.0,0.0,96.0,592.0,102.36113006687592,477.685273645421,0.0,1348.0,299.55555555555554,576.6644678638801,332541.90849673195,1.0,0.0,0.0,2.0,17.0,0.0,0.0,0.0,4.0,317.1764705882353,1348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,502.0,1152.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3012,192.168.1.90-192.168.1.70-80-40896-6,192.168.1.90,80.0,192.168.1.70,40896,6.0,02/01/1970 08:50:06 AM,47125.0,12.0,14.0,16176.0,0.0,1348.0,1348.0,1348.0,0.0,0.0,0.0,0.0,0.0,343257.2944297082,551.7241379310345,1884.9999999999995,7299.635498890796,35493.0,20.0,439.0,39.90909090909091,4.482288376589472,47.0,35.0,36310.0,2793.076923076923,9825.846812205198,35493.0,20.0,0.0,0.0,0.0,0.0,384.0,592.0,254.6419098143236,297.0822281167109,0.0,1348.0,649.0370370370368,686.3680040889413,471101.037037037,1.0,0.0,0.0,6.0,26.0,0.0,0.0,0.0,1.0,674.0,1348.0,0.0,0.0,0.0,0.0,16176.0,12.0,36847380.0,0.0,0.0,0.0,0.0,502.0,550.0,11.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3013,192.168.1.70-192.168.1.90-42460-80-6,192.168.1.70,42460.0,192.168.1.90,80,6.0,02/01/1970 08:50:06 AM,9510918.0,1379.0,1340.0,22712.0,1672891.0,235.0,0.0,16.46990572878897,58.61411965183854,1348.0,0.0,1248.4261194029853,316.5208761487215,178279.6360982189,285.88197269706245,3499.233995584991,10334.898153947932,84443.0,0.0,9479328.0,6879.047895500727,19345.14600986376,158456.0,0.0,9507660.0,7100.567587752051,22089.865789099847,129601.0,0.0,0.0,0.0,0.0,0.0,57320.0,42888.0,144.99126162164367,140.8907110754188,0.0,1348.0,623.3834558823522,656.1802381857275,430572.5049854781,1.0,2.0,0.0,815.0,2718.0,0.0,0.0,0.0,0.0,623.6127252666422,16.469905728788977,1248.426119402985,0.0,0.0,0.0,1695603.0,1435.0,178406.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
3014,192.168.1.70-192.168.1.90-42442-80-6,192.168.1.70,42442.0,192.168.1.90,80,6.0,02/01/1970 08:50:06 AM,10065462.0,1406.0,1339.0,22711.0,1660455.0,235.0,0.0,16.152916073968694,58.08847174964517,1348.0,0.0,1240.0709484690074,331.5460547833033,167221.93179011554,272.7147546729599,3668.171282798834,11209.824026653114,102341.0,0.0,10003698.0,7120.06975088968,20657.92875479415,181496.0,0.0,10047975.0,7509.697309417039,23961.04180058417,154996.0,0.0,0.0,0.0,0.0,0.0,59148.0,42856.0,139.68559018950148,133.02916448345837,0.0,1348.0,612.9519300801163,655.5261921395456,429714.58858097246,1.0,2.0,0.0,823.0,2744.0,0.0,0.0,0.0,0.0,613.1752276867031,16.152916073968704,1240.070948469007,0.0,0.0,0.0,1683166.0,1433.0,167638.0,0.0,0.0,0.0,0.0,65280.0,502.0,101.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malicious,Bruteforce,Bruteforce HTTP
